run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_448f8b52,500,3070302.3477,3070508.2865,3070508.9667,205.9389,0.6801,206.619,0,True,
c=50 n=15000 v=500,bench_f217bc53,500,3070302.3494,3070508.2885,3070508.9668,205.9391,0.6783,206.6174,0,True,
c=50 n=15000 v=500,bench_4b79af41,500,3070302.3513,3070508.2946,3070508.9669,205.9433,0.6724,206.6156,0,True,
c=50 n=15000 v=500,bench_77406df9,500,3070302.3529,3070508.2954,3070508.9671,205.9425,0.6717,206.6142,0,True,
c=50 n=15000 v=500,bench_dd377619,500,3070302.3544,3070508.3566,3070508.9672,206.0022,0.6107,206.6129,0,True,
c=50 n=15000 v=500,bench_b21130aa,500,3070302.3558,3070508.5814,3070508.9674,206.2256,0.3859,206.6115,0,True,
c=50 n=15000 v=500,bench_270413c2,500,3070302.3573,3070508.5896,3070508.9675,206.2323,0.3779,206.6102,0,True,
c=50 n=15000 v=500,bench_c75ee1b5,500,3070302.3586,3070508.5935,3070508.9676,206.2348,0.3741,206.609,0,True,
c=50 n=15000 v=500,bench_1be24896,500,3070302.3602,3070508.5981,3070508.9677,206.238,0.3696,206.6076,0,True,
c=50 n=15000 v=500,bench_de71aeba,500,3070302.3616,3070508.6015,3070508.9679,206.24,0.3663,206.6063,0,True,
c=50 n=15000 v=500,bench_4f63c53a,500,3070302.3629,3070508.6062,3070508.968,206.2433,0.3618,206.6051,0,True,
c=50 n=15000 v=500,bench_b7c66479,500,3070302.3643,3070508.6103,3070508.9682,206.246,0.3579,206.6039,0,True,
c=50 n=15000 v=500,bench_bea37f57,500,3070302.3661,3070508.6153,3070508.9683,206.2492,0.353,206.6023,0,True,
c=50 n=15000 v=500,bench_f24dd3c8,500,3070302.3679,3070508.6171,3070508.9685,206.2492,0.3514,206.6006,0,True,
c=50 n=15000 v=500,bench_101fbb39,500,3070302.3699,3070508.6224,3070508.9686,206.2524,0.3462,206.5987,0,True,
c=50 n=15000 v=500,bench_62ad9776,500,3070302.3716,3070508.6748,3070508.9689,206.3032,0.2941,206.5973,0,True,
c=50 n=15000 v=500,bench_c6f78cab,500,3070302.3732,3070508.9152,3070509.9541,206.542,1.0389,207.581,0,True,
c=50 n=15000 v=500,bench_0b9e670a,500,3070302.3746,3070508.9239,3070509.9544,206.5493,1.0305,207.5798,0,True,
c=50 n=15000 v=500,bench_ed2b055c,500,3070302.376,3070508.9273,3070509.9547,206.5514,1.0273,207.5787,0,True,
c=50 n=15000 v=500,bench_d9ac0e30,500,3070302.3774,3070508.9319,3070509.9549,206.5544,1.023,207.5775,0,True,
c=50 n=15000 v=500,bench_602db4f1,500,3070302.3789,3070508.934,3070509.9551,206.5551,1.021,207.5762,0,True,
c=50 n=15000 v=500,bench_32c50197,500,3070302.3805,3070508.9378,3070509.9552,206.5572,1.0174,207.5747,0,True,
c=50 n=15000 v=500,bench_6ab391ce,500,3070302.383,3070508.9401,3070509.9553,206.5572,1.0152,207.5724,0,True,
c=50 n=15000 v=500,bench_811d650e,500,3070302.3849,3070508.9434,3070509.9555,206.5585,1.0121,207.5706,0,True,
c=50 n=15000 v=500,bench_76108eec,500,3070302.3873,3070508.9457,3070509.9556,206.5584,1.0099,207.5683,0,True,
c=50 n=15000 v=500,bench_5e86c180,500,3070302.3893,3070508.9484,3070509.9557,206.5591,1.0074,207.5665,0,True,
c=50 n=15000 v=500,bench_07ca9bd6,500,3070302.3911,3070509.0,3070509.9559,206.609,0.9558,207.5648,0,True,
c=50 n=15000 v=500,bench_078d5964,500,3070302.393,3070509.2204,3070509.956,206.8274,0.7356,207.563,0,True,
c=50 n=15000 v=500,bench_1b815b28,500,3070302.3948,3070509.2227,3070509.9561,206.8278,0.7335,207.5613,0,True,
c=50 n=15000 v=500,bench_59bb8e07,500,3070302.3965,3070509.2257,3070509.9563,206.8292,0.7306,207.5598,0,True,
c=50 n=15000 v=500,bench_d4e49e23,500,3070302.3983,3070509.2257,3070509.9564,206.8274,0.7307,207.5581,0,True,
c=50 n=15000 v=500,bench_144e8cb5,500,3070302.4004,3070509.2288,3070509.9565,206.8283,0.7278,207.5561,0,True,
c=50 n=15000 v=500,bench_9c7181e7,500,3070302.4029,3070509.2288,3070509.9567,206.8259,0.7279,207.5538,0,True,
c=50 n=15000 v=500,bench_89e1fef2,500,3070302.405,3070509.2309,3070509.9568,206.8259,0.7259,207.5518,0,True,
c=50 n=15000 v=500,bench_19d482d5,500,3070302.4069,3070509.2363,3070509.9569,206.8295,0.7206,207.55,0,True,
c=50 n=15000 v=500,bench_9c699b91,500,3070302.4087,3070509.2407,3070509.957,206.8321,0.7163,207.5484,0,True,
c=50 n=15000 v=500,bench_1550ba1f,500,3070302.4106,3070509.2429,3070509.9572,206.8323,0.7143,207.5466,0,True,
c=50 n=15000 v=500,bench_e7a50110,500,3070302.4122,3070509.3087,3070509.9573,206.8966,0.6486,207.5451,0,True,
c=50 n=15000 v=500,bench_0634f3c5,500,3070302.4137,3070509.5467,3070509.9574,207.1331,0.4107,207.5438,0,True,
c=50 n=15000 v=500,bench_7b592df1,500,3070302.4151,3070509.5536,3070509.9575,207.1384,0.404,207.5424,0,True,
c=50 n=15000 v=500,bench_388becec,500,3070302.4166,3070509.5566,3070509.9577,207.14,0.4011,207.5412,0,True,
c=50 n=15000 v=500,bench_aee03fb8,500,3070302.418,3070509.5601,3070509.9579,207.1421,0.3978,207.5399,0,True,
c=50 n=15000 v=500,bench_550524bb,500,3070302.4195,3070509.5623,3070509.958,207.1429,0.3957,207.5386,0,True,
c=50 n=15000 v=500,bench_a79f1f1b,500,3070302.4209,3070509.5657,3070509.9582,207.1447,0.3925,207.5373,0,True,
c=50 n=15000 v=500,bench_0382b94d,500,3070302.4224,3070509.5701,3070509.9583,207.1477,0.3883,207.5359,0,True,
c=50 n=15000 v=500,bench_cd52b248,500,3070302.4238,3070509.57,3070509.9584,207.1462,0.3884,207.5346,0,True,
c=50 n=15000 v=500,bench_7686e2d3,500,3070302.4252,3070509.5733,3070509.9586,207.1481,0.3853,207.5334,0,True,
c=50 n=15000 v=500,bench_b0535da5,500,3070302.4265,3070509.5752,3070509.9587,207.1487,0.3836,207.5322,0,True,
c=50 n=15000 v=500,bench_84190422,500,3070302.4279,3070509.6402,3070509.9588,207.2124,0.3186,207.531,0,True,
c=50 n=15000 v=500,bench_cf44fd2c,500,3070302.4292,3070509.8828,3070510.9449,207.4535,1.0621,208.5156,0,True,
c=50 n=15000 v=500,bench_adfa1bb2,500,3070302.4306,3070509.8864,3070510.945,207.4558,1.0586,208.5144,0,True,
c=50 n=15000 v=500,bench_d900417a,500,3070302.432,3070509.8897,3070510.9453,207.4576,1.0556,208.5132,0,True,
c=50 n=15000 v=500,bench_57915939,500,3070302.4337,3070509.8927,3070510.9455,207.459,1.0528,208.5118,0,True,
c=50 n=15000 v=500,bench_672fdc12,500,3070302.4356,3070509.8954,3070510.9457,207.4597,1.0503,208.5101,0,True,
c=50 n=15000 v=500,bench_3411f9ef,500,3070302.4371,3070509.8974,3070510.9458,207.4603,1.0484,208.5087,0,True,
c=50 n=15000 v=500,bench_e969a0b6,500,3070302.4385,3070509.8999,3070510.9459,207.4613,1.0461,208.5074,0,True,
c=50 n=15000 v=500,bench_27118c71,500,3070302.4399,3070509.9025,3070510.9461,207.4626,1.0436,208.5062,0,True,
c=50 n=15000 v=500,bench_d5cc3647,500,3070302.4414,3070509.9056,3070510.9462,207.4642,1.0407,208.5049,0,True,
c=50 n=15000 v=500,bench_96cb066b,500,3070302.4428,3070509.9087,3070510.9464,207.466,1.0376,208.5036,0,True,
c=50 n=15000 v=500,bench_195f6c33,500,3070302.4442,3070509.9633,3070510.9465,207.5191,0.9832,208.5022,0,True,
c=50 n=15000 v=500,bench_74abd92e,500,3070302.4456,3070510.1754,3070510.9466,207.7298,0.7712,208.501,0,True,
c=50 n=15000 v=500,bench_554a38bf,500,3070302.447,3070510.1794,3070510.9467,207.7324,0.7673,208.4997,0,True,
c=50 n=15000 v=500,bench_196cee0d,500,3070302.4484,3070510.1826,3070510.9468,207.7342,0.7642,208.4984,0,True,
c=50 n=15000 v=500,bench_a76df1be,500,3070302.45,3070510.1826,3070510.947,207.7326,0.7644,208.4969,0,True,
c=50 n=15000 v=500,bench_e1ed1c8d,500,3070302.4522,3070510.1858,3070510.9471,207.7335,0.7614,208.4949,0,True,
c=50 n=15000 v=500,bench_e079e4ea,500,3070302.4542,3070510.1858,3070510.9472,207.7316,0.7614,208.4931,0,True,
c=50 n=15000 v=500,bench_282a7ed2,500,3070302.4558,3070510.1886,3070510.9474,207.7328,0.7588,208.4916,0,True,
c=50 n=15000 v=500,bench_fb48334d,500,3070302.4578,3070510.1938,3070510.9475,207.736,0.7537,208.4897,0,True,
c=50 n=15000 v=500,bench_4874b964,500,3070302.4593,3070510.1993,3070510.9476,207.74,0.7483,208.4883,0,True,
c=50 n=15000 v=500,bench_8a9de5ef,500,3070302.4607,3070510.2001,3070510.9477,207.7394,0.7476,208.487,0,True,
c=50 n=15000 v=500,bench_9c116f10,500,3070302.4621,3070510.2571,3070510.9478,207.795,0.6907,208.4857,0,True,
c=50 n=15000 v=500,bench_14dfbc05,500,3070302.4635,3070510.4999,3070510.9479,208.0364,0.4481,208.4844,0,True,
c=50 n=15000 v=500,bench_f7d6f9e2,500,3070302.4649,3070510.5123,3070510.9481,208.0474,0.4358,208.4832,0,True,
c=50 n=15000 v=500,bench_125f55bf,500,3070302.4663,3070510.5185,3070510.9482,208.0521,0.4298,208.4819,0,True,
c=50 n=15000 v=500,bench_47f3d416,500,3070302.4677,3070510.522,3070510.9483,208.0543,0.4263,208.4806,0,True,
c=50 n=15000 v=500,bench_05f4d8ca,500,3070302.4691,3070510.5262,3070510.9485,208.0571,0.4223,208.4794,0,True,
c=50 n=15000 v=500,bench_1e36d1ba,500,3070302.4704,3070510.529,3070510.9486,208.0585,0.4196,208.4781,0,True,
c=50 n=15000 v=500,bench_2df2e6b4,500,3070302.4718,3070510.5318,3070510.9487,208.0601,0.4168,208.4769,0,True,
c=50 n=15000 v=500,bench_52f9c81e,500,3070302.4731,3070510.5344,3070510.9489,208.0613,0.4144,208.4757,0,True,
c=50 n=15000 v=500,bench_a95d719c,500,3070302.4745,3070510.5388,3070510.949,208.0644,0.4101,208.4745,0,True,
c=50 n=15000 v=500,bench_2e34b459,500,3070302.4758,3070510.5423,3070510.9493,208.0665,0.4069,208.4734,0,True,
c=50 n=15000 v=500,bench_268bf139,500,3070302.4772,3070510.5954,3070510.9494,208.1182,0.3541,208.4723,0,True,
c=50 n=15000 v=500,bench_113c984f,500,3070302.4785,3070510.8727,3070511.9468,208.3942,1.0741,209.4683,0,True,
c=50 n=15000 v=500,bench_cdc1a139,500,3070302.4799,3070510.8776,3070511.947,208.3978,1.0693,209.4671,0,True,
c=50 n=15000 v=500,bench_a41bd50c,500,3070302.4812,3070510.8841,3070511.9471,208.4028,1.063,209.4659,0,True,
c=50 n=15000 v=500,bench_b9ba08e4,500,3070302.4826,3070510.8915,3070511.9473,208.409,1.0557,209.4647,0,True,
c=50 n=15000 v=500,bench_f60af3f5,500,3070302.484,3070510.8992,3070511.9474,208.4152,1.0482,209.4635,0,True,
c=50 n=15000 v=500,bench_acd2853b,500,3070302.4853,3070510.9023,3070511.9475,208.417,1.0452,209.4622,0,True,
c=50 n=15000 v=500,bench_fbe852d2,500,3070302.4867,3070510.9057,3070511.9477,208.419,1.042,209.461,0,True,
c=50 n=15000 v=500,bench_c48d7f83,500,3070302.488,3070510.9081,3070511.9478,208.4201,1.0397,209.4598,0,True,
c=50 n=15000 v=500,bench_c64fd4db,500,3070302.4894,3070510.9114,3070511.9479,208.4221,1.0365,209.4586,0,True,
c=50 n=15000 v=500,bench_f383caca,500,3070302.4907,3070510.9139,3070511.9481,208.4232,1.0342,209.4573,0,True,
c=50 n=15000 v=500,bench_4d07ef53,500,3070302.4921,3070510.9791,3070511.9482,208.487,0.9691,209.4561,0,True,
c=50 n=15000 v=500,bench_1a0282bf,500,3070302.4934,3070511.1931,3070511.9483,208.6997,0.7552,209.4549,0,True,
c=50 n=15000 v=500,bench_327a44a5,500,3070302.4948,3070511.197,3070511.9484,208.7022,0.7515,209.4537,0,True,
c=50 n=15000 v=500,bench_691402dc,500,3070302.4962,3070511.1994,3070511.9485,208.7032,0.7491,209.4524,0,True,
c=50 n=15000 v=500,bench_12c530b5,500,3070302.4975,3070511.2017,3070511.9487,208.7042,0.747,209.4512,0,True,
c=50 n=15000 v=500,bench_835641ac,500,3070302.4989,3070511.2017,3070511.9488,208.7028,0.747,209.4499,0,True,
c=50 n=15000 v=500,bench_12d22b0c,500,3070302.5003,3070511.2049,3070511.9489,208.7046,0.744,209.4486,0,True,
c=50 n=15000 v=500,bench_de802a79,500,3070302.5018,3070511.205,3070511.949,208.7032,0.7441,209.4473,0,True,
c=50 n=15000 v=500,bench_cd4e5a4d,500,3070302.5034,3070511.2116,3070511.9492,208.7081,0.7376,209.4457,0,True,
c=50 n=15000 v=500,bench_37385d44,500,3070302.505,3070511.2155,3070511.9493,208.7106,0.7337,209.4443,0,True,
c=50 n=15000 v=500,bench_5982bda5,500,3070302.5064,3070511.2199,3070511.9494,208.7136,0.7295,209.443,0,True,
c=50 n=15000 v=500,bench_88c44ef2,500,3070302.5078,3070511.2844,3070511.9495,208.7766,0.6651,209.4417,0,True,
c=50 n=15000 v=500,bench_846098b2,500,3070302.5092,3070511.5191,3070511.9496,209.0098,0.4306,209.4404,0,True,
c=50 n=15000 v=500,bench_b7e354a0,500,3070302.5106,3070511.5287,3070511.9498,209.0181,0.421,209.4391,0,True,
c=50 n=15000 v=500,bench_08509efe,500,3070302.512,3070511.5323,3070511.9499,209.0203,0.4176,209.4379,0,True,
c=50 n=15000 v=500,bench_57ca8df8,500,3070302.5134,3070511.5354,3070511.95,209.0219,0.4146,209.4366,0,True,
c=50 n=15000 v=500,bench_821731ff,500,3070302.5149,3070511.5382,3070511.9501,209.0234,0.4119,209.4353,0,True,
c=50 n=15000 v=500,bench_c0cf6d5f,500,3070302.5163,3070511.5408,3070511.9502,209.0245,0.4094,209.4339,0,True,
c=50 n=15000 v=500,bench_d4f057fc,500,3070302.5177,3070511.5432,3070511.9504,209.0256,0.4071,209.4327,0,True,
c=50 n=15000 v=500,bench_683ad494,500,3070302.519,3070511.5457,3070511.9505,209.0266,0.4048,209.4315,0,True,
c=50 n=15000 v=500,bench_a4c90aaa,500,3070302.5204,3070511.5495,3070511.9506,209.0291,0.4011,209.4302,0,True,
c=50 n=15000 v=500,bench_00a7f936,500,3070302.5218,3070511.5519,3070511.9508,209.0302,0.3988,209.429,0,True,
c=50 n=15000 v=500,bench_4dbec5c4,500,3070302.5231,3070511.6104,3070511.9509,209.0873,0.3405,209.4278,0,True,
c=50 n=15000 v=500,bench_7084c50d,500,3070302.5258,3070511.8582,3070511.9511,209.3324,0.0929,209.4253,0,True,
c=50 n=15000 v=500,bench_4b31fbaa,500,3070302.5245,3070511.8542,3070512.9365,209.3298,1.0823,210.412,0,True,
c=50 n=15000 v=500,bench_9c4e8010,500,3070302.5271,3070511.8619,3070512.9375,209.3347,1.0756,210.4103,0,True,
c=50 n=15000 v=500,bench_b64c0da0,500,3070302.5285,3070511.8654,3070512.9384,209.3369,1.0731,210.4099,0,True,
c=50 n=15000 v=500,bench_f6aae292,500,3070302.5298,3070511.8693,3070512.9394,209.3394,1.0701,210.4096,0,True,
c=50 n=15000 v=500,bench_4a919513,500,3070302.5312,3070511.873,3070512.9404,209.3418,1.0673,210.4092,0,True,
c=50 n=15000 v=500,bench_1018f73c,500,3070302.5325,3070511.8768,3070512.9412,209.3443,1.0644,210.4087,0,True,
c=50 n=15000 v=500,bench_191d09eb,500,3070302.5339,3070511.8803,3070512.9422,209.3464,1.0619,210.4083,0,True,
c=50 n=15000 v=500,bench_f3b6fc1b,500,3070302.5352,3070511.8853,3070512.9431,209.3501,1.0578,210.4079,0,True,
c=50 n=15000 v=500,bench_f0def527,500,3070302.5366,3070511.8907,3070512.9439,209.3542,1.0532,210.4074,0,True,
c=50 n=15000 v=500,bench_8819a5ff,500,3070302.5379,3070511.9455,3070512.9448,209.4076,0.9993,210.4069,0,True,
c=50 n=15000 v=500,bench_16181250,500,3070302.5392,3070512.1597,3070512.9457,209.6204,0.7861,210.4065,0,True,
c=50 n=15000 v=500,bench_8ce3bbb3,500,3070302.5406,3070512.166,3070512.9467,209.6254,0.7807,210.4061,0,True,
c=50 n=15000 v=500,bench_fdfa6714,500,3070302.5419,3070512.1687,3070512.9476,209.6268,0.7789,210.4056,0,True,
c=50 n=15000 v=500,bench_eec66f4a,500,3070302.5433,3070512.1687,3070512.9485,209.6254,0.7798,210.4052,0,True,
c=50 n=15000 v=500,bench_23c601b5,500,3070302.5446,3070512.1711,3070512.9492,209.6265,0.778,210.4045,0,True,
c=50 n=15000 v=500,bench_0e5583d9,500,3070302.546,3070512.1729,3070512.9499,209.6269,0.777,210.4039,0,True,
c=50 n=15000 v=500,bench_ea5d2446,500,3070302.5473,3070512.1778,3070512.9506,209.6304,0.7728,210.4032,0,True,
c=50 n=15000 v=500,bench_91190283,500,3070302.5487,3070512.183,3070512.9513,209.6343,0.7684,210.4026,0,True,
c=50 n=15000 v=500,bench_bc597589,500,3070302.55,3070512.1859,3070512.9522,209.6359,0.7663,210.4022,0,True,
c=50 n=15000 v=500,bench_678c4d71,500,3070302.5514,3070512.2477,3070512.9532,209.6963,0.7055,210.4018,0,True,
c=50 n=15000 v=500,bench_34c3558e,500,3070302.5527,3070512.3779,3070512.9541,209.8251,0.5763,210.4014,0,True,
c=50 n=15000 v=500,bench_a15c79fe,500,3070302.5541,3070512.4624,3070512.9551,209.9084,0.4926,210.401,0,True,
c=50 n=15000 v=500,bench_73c61be2,500,3070302.5554,3070512.4649,3070512.9561,209.9095,0.4912,210.4006,0,True,
c=50 n=15000 v=500,bench_fc01c271,500,3070302.5568,3070512.4676,3070512.957,209.9109,0.4894,210.4002,0,True,
c=50 n=15000 v=500,bench_ae9e1516,500,3070302.5581,3070512.4698,3070512.958,209.9117,0.4881,210.3998,0,True,
c=50 n=15000 v=500,bench_af0880b0,500,3070302.5595,3070512.4712,3070512.9589,209.9117,0.4877,210.3995,0,True,
c=50 n=15000 v=500,bench_e8af8abe,500,3070302.5608,3070512.4742,3070512.9599,209.9134,0.4857,210.3991,0,True,
c=50 n=15000 v=500,bench_d3845cf0,500,3070302.5622,3070512.4757,3070512.9608,209.9136,0.4851,210.3987,0,True,
c=50 n=15000 v=500,bench_c4d55377,500,3070302.5635,3070512.4844,3070512.9618,209.9209,0.4774,210.3983,0,True,
c=50 n=15000 v=500,bench_0766c988,500,3070302.5648,3070512.4873,3070512.9628,209.9224,0.4755,210.398,0,True,
c=50 n=15000 v=500,bench_a0d25496,500,3070302.5661,3070512.6908,3070512.9637,210.1246,0.2729,210.3975,0,True,
c=50 n=15000 v=500,bench_2beed6d9,500,3070302.5675,3070512.6987,3070514.034,210.1312,1.3353,211.4665,0,True,
c=50 n=15000 v=500,bench_77c644b8,500,3070302.5688,3070512.7025,3070514.0342,210.1337,1.3317,211.4654,0,True,
c=50 n=15000 v=500,bench_471629ad,500,3070302.5702,3070512.7075,3070514.0344,210.1373,1.3269,211.4642,0,True,
c=50 n=15000 v=500,bench_ff0550c9,500,3070302.5715,3070512.7101,3070514.0345,210.1386,1.3243,211.463,0,True,
c=50 n=15000 v=500,bench_3f51143d,500,3070302.5729,3070512.7131,3070514.0346,210.1402,1.3215,211.4617,0,True,
c=50 n=15000 v=500,bench_6a83ecde,500,3070302.5742,3070512.7154,3070514.0347,210.1412,1.3193,211.4605,0,True,
c=50 n=15000 v=500,bench_2baede9a,500,3070302.5756,3070512.7209,3070514.0349,210.1454,1.3139,211.4593,0,True,
c=50 n=15000 v=500,bench_74a9eada,500,3070302.5769,3070512.7211,3070514.035,210.1442,1.3139,211.4581,0,True,
c=50 n=15000 v=500,bench_18a76131,500,3070302.5782,3070512.7253,3070514.0351,210.1471,1.3098,211.4569,0,True,
c=50 n=15000 v=500,bench_9c181b80,500,3070302.5796,3070512.7968,3070514.0352,210.2172,1.2384,211.4557,0,True,
c=50 n=15000 v=500,bench_35fd0bd1,500,3070302.581,3070513.0215,3070514.0353,210.4405,1.0139,211.4544,0,True,
c=50 n=15000 v=500,bench_c92e52ae,500,3070302.5823,3070513.0215,3070514.0355,210.4392,1.014,211.4532,0,True,
c=50 n=15000 v=500,bench_54241514,500,3070302.5837,3070513.026,3070514.0356,210.4424,1.0095,211.4519,0,True,
c=50 n=15000 v=500,bench_e318f822,500,3070302.585,3070513.0261,3070514.0357,210.441,1.0096,211.4507,0,True,
c=50 n=15000 v=500,bench_ff2328e4,500,3070302.5864,3070513.0283,3070514.0358,210.4419,1.0075,211.4494,0,True,
c=50 n=15000 v=500,bench_54451fc3,500,3070302.5877,3070513.0304,3070514.0359,210.4427,1.0055,211.4482,0,True,
c=50 n=15000 v=500,bench_b3ab4bfc,500,3070302.5891,3070513.0335,3070514.0361,210.4445,1.0026,211.4471,0,True,
c=50 n=15000 v=500,bench_d6b2978a,500,3070302.5904,3070513.0396,3070514.0363,210.4492,0.9967,211.4458,0,True,
c=50 n=15000 v=500,bench_2824875c,500,3070302.5918,3070513.0378,3070514.0364,210.4461,0.9985,211.4446,0,True,
c=50 n=15000 v=500,bench_9c42fe59,500,3070302.5931,3070513.0412,3070514.0365,210.448,0.9953,211.4434,0,True,
c=50 n=15000 v=500,bench_e19a5ca7,500,3070302.5945,3070513.1063,3070514.0366,210.5118,0.9304,211.4421,0,True,
c=50 n=15000 v=500,bench_ce22c1d4,500,3070302.5958,3070513.3172,3070514.0367,210.7214,0.7195,211.4409,0,True,
c=50 n=15000 v=500,bench_87746764,500,3070302.5972,3070513.3221,3070514.0369,210.7249,0.7148,211.4397,0,True,
c=50 n=15000 v=500,bench_4b7b72f2,500,3070302.5985,3070513.3267,3070514.037,210.7281,0.7104,211.4385,0,True,
c=50 n=15000 v=500,bench_f80d0566,500,3070302.5999,3070513.3267,3070514.0372,210.7268,0.7105,211.4373,0,True,
c=50 n=15000 v=500,bench_4e1bc868,500,3070302.6012,3070513.3305,3070514.0373,210.7293,0.7068,211.4361,0,True,
c=50 n=15000 v=500,bench_c7f7cca6,500,3070302.6026,3070513.3318,3070514.0374,210.7292,0.7056,211.4349,0,True,
c=50 n=15000 v=500,bench_5a09a626,500,3070302.6039,3070513.3365,3070514.0375,210.7326,0.701,211.4336,0,True,
c=50 n=15000 v=500,bench_6d8414c5,500,3070302.6052,3070513.3369,3070514.0376,210.7316,0.7008,211.4324,0,True,
c=50 n=15000 v=500,bench_9ef96695,500,3070302.6066,3070513.3407,3070514.0378,210.7341,0.6971,211.4312,0,True,
c=50 n=15000 v=500,bench_2bb7350a,500,3070302.6079,3070513.3468,3070514.0379,210.7388,0.6911,211.4299,0,True,
c=50 n=15000 v=500,bench_172168c3,500,3070302.6093,3070513.408,3070514.038,210.7987,0.63,211.4287,0,True,
c=50 n=15000 v=500,bench_9555650d,500,3070302.6106,3070513.6227,3070514.0382,211.0121,0.4154,211.4275,0,True,
c=50 n=15000 v=500,bench_c3bd820a,500,3070302.612,3070513.6292,3070514.0383,211.0172,0.4091,211.4263,0,True,
c=50 n=15000 v=500,bench_324bfebc,500,3070302.6134,3070513.6307,3070514.0384,211.0174,0.4077,211.425,0,True,
c=50 n=15000 v=500,bench_46def01a,500,3070302.6147,3070513.6338,3070514.0385,211.0191,0.4047,211.4238,0,True,
c=50 n=15000 v=500,bench_f777d7b2,500,3070302.6163,3070513.6338,3070514.0386,211.0175,0.4048,211.4224,0,True,
c=50 n=15000 v=500,bench_aaf157ea,500,3070302.6176,3070513.6364,3070514.0388,211.0188,0.4024,211.4211,0,True,
c=50 n=15000 v=500,bench_07c55bdd,500,3070302.619,3070513.6398,3070514.0389,211.0208,0.3991,211.4199,0,True,
c=50 n=15000 v=500,bench_0c64695a,500,3070302.6203,3070513.6426,3070514.039,211.0223,0.3964,211.4187,0,True,
c=50 n=15000 v=500,bench_fd65a639,500,3070302.6217,3070513.6445,3070514.0392,211.0228,0.3947,211.4175,0,True,
c=50 n=15000 v=500,bench_61a07282,500,3070302.623,3070513.6467,3070514.0393,211.0237,0.3927,211.4163,0,True,
c=50 n=15000 v=500,bench_6405904a,500,3070302.6243,3070513.7163,3070514.0395,211.0919,0.3232,211.4151,0,True,
c=50 n=15000 v=500,bench_fac8ccbf,500,3070302.6257,3070513.9539,3070514.0397,211.3282,0.0859,211.4141,0,True,
c=50 n=15000 v=500,bench_1a1945e9,500,3070302.627,3070513.964,3070515.018,211.337,1.0539,212.3909,0,True,
c=50 n=15000 v=500,bench_1da7b1df,500,3070302.6284,3070513.9692,3070515.0183,211.3408,1.0491,212.39,0,True,
